Injection Name,Replicates,Replicate Index,Injection Volume,Sample Position,Sample Description,Sample Type,Composite Type,Included Internal Standards,Sample Group,Compound Name,Compound Type,Compound Group,Included in Calibration,Level,Linked Internal Standard,Calibration Reference Compound,Expected RT (min),Observed RT (min),RT Relative to IS,Response,Manual Changes,IS Response,Response Ratio,Expected Concentration,Calculated Concentration,Concentration Units,Reporting Limit,% Deviation,% Recovery (IS),Quan Ion Transition (m/z),Qual Ions Transitions (m/z),Qual Ions Observed RTs (min),Qual Ions Responses,Quan Ion Peak Height,Qual Ions Peak Heights,Ion Ratios,R2,RF,Equation,Fit Type,Origin Type,Weight Type,Signal to Noise,Qual Ions Signal to Noise,Quan Ion Noise Region Position,Qual Ions Noise Region Positions,Noise Region Peak Widths,Noise Reference Injections,Quantitation Status,Cumulative Sample Factor,Measured Concentration,Acquisition Date Time,Result Set Id,Tag,Average Grouped Response,SD Grouped Response,%RSD Grouped Response,Corrected Response,% Recovery (Analyte),Average % Recovery (Analyte),SD % Recovery (Analyte),%RSD % Recovery (Analyte),% Recovery Lower Limit,% Recovery Upper Limit,Expected Ion Ratios,Method Expected Ion Ratios,Quan Ref Expected Ion Ratios,Ion Ratio Tolerances (%),Ion Ratio Deviations (%),Ion Ratio Check,Sample Factor
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,L-N-MeFOSAA,Analyte,N-MeFOSAA,Yes,9,EIS-d3_N-MeFOSAA,,4.87,4.865818024,1.000422645,27355050.7,Yes,988485.3521,151283711.2,30.4,32.23130057,ng/mL,,6.024015045,,569.90>418.90,569.90>219.10|569.90>82.85,4.8663373|4.8658566,14850379.39541|11283557.4664362,7947624.86,4242718.00412013|3220493.43454631,1.84204389449069|2.42432856637234,0.98288086,N/A,Y = 4.69e6*X,Linear,Force,1/x,24.57154705,7.16237925495954|12.8230527945443,N/A,N/A,,N/A,Successful,,32.23130057,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.98100334639794|2.30872977780995,No expected Ion Ratio|No expected Ion Ratio,1.98100334639794|2.30872977780995,30|30,-7.01459955430792|5.00702982538068,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,L-PFHxS,Analyte,PFHxS,Yes,9,EIS-13C3_PFHxS,,4.03,4.028234005,1.000245212,263724571.9,Yes,10017256.34,192089309.9,32.44,34.02484449,ng/mL,,4.885463911,,398.79>79.89,398.79>98.77,,,84601776.15,,Not calculated,0.986326633,N/A,Y = 5.65e6*X,Linear,Force,1/x,20.23053461,,N/A,N/A,,N/A,Successful,,34.02484449,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,Fail,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,L-PFOS,Analyte,PFOS,Yes,9,EIS-13C8_PFOS,,4.92,4.924526691,1.000543506,162319133.5,No,6995744.242,126841297.5,31.52,31.26455359,ng/mL,,-0.810426424,,498.81>79.90,498.81>98.87,4.9242735,114234055.6,49962283.43,35411368.77,1.420934699,0.976035128,N/A,Y = 4.06e6*X,Linear,Force,1/x,1334.054117,1726.281092,N/A,N/A,,N/A,Successful,,31.26455359,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.559957676,No expected Ion Ratio,1.559957676,30,-8.911971109,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-AP-FHxSA,Analyte,,Yes,9,EIS-13C3_PFHxS,,4.45,4.453446865,1.105829229,87600059.61,No,10017256.34,63805336.3,40,44.77076344,ng/mL,,11.92690859,,483.04>168.99,483.04>318.90,4.451829,9946908.777,26321228.31,2963173.08,8.806762139,0.989668826,N/A,Y = 1.43e6*X,Linear,Force,1/x,330.5848198,1277.272027,N/A,N/A,,N/A,Successful,,44.77076344,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,7.367740842,No expected Ion Ratio,7.367740842,30,19.53137777,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-AP-FHxSA_ESI+,Analyte,,Yes,9,EIS-13C3_PFHxS,,4.45,4.454473019,1.106084032,379964445,No,10017256.34,276755053.6,40,43.52768271,ng/mL,,8.819206787,,485.05>85.10,485.05>70.10,4.4544487,73882982.19,113892062.1,22099741.63,5.142787064,0.991709732,N/A,Y = 6.36e6*X,Linear,Force,1/x,592.336786,534.5787674,N/A,N/A,,N/A,Successful,,43.52768271,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.107100451,No expected Ion Ratio,5.107100451,30,0.698764664,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-AP-FOSA,Analyte,,Yes,9,EIS-13C8_FOSA,,5.43,5.437008381,0.879796159,149878485.1,No,12036881.13,68069131.11,200,217.3266328,ng/mL,,8.663316424,,583.01>168.87,583.01>218.89,5.437425,75578656.98,43978277.66,21391824.1,1.983079497,0.989764332,N/A,Y = 3.13e5*X,Linear,Force,1/x,297.2992775,1934.307469,N/A,N/A,,N/A,Successful,,217.3266328,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.050819861,No expected Ion Ratio,2.050819861,30,-3.303086973,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-AP-FOSA_ESI+,Analyte,,Yes,9,EIS-13C8_FOSA,,5.43,5.437856197,0.879933349,688748205,No,12036881.13,312803347.6,200,196.9765286,ng/mL,,-1.511735724,,585.13>85.13,,,,195501670,,N/A,0.994593037,N/A,Y = 1.59e6*X,Linear,Force,1/x,347.4815042,Not calculated,N/A,,,N/A,Successful,,196.9765286,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-AP-FPeSA,Analyte,,Yes,9,EIS-13C8_FOSA,,3.95,3.949687004,0.639123432,27373299.32,No,12036881.13,12431915.76,40,42.18533371,ng/mL,,5.46333427,,433.00>268.86,,,,8509163.625,,N/A,0.990615876,N/A,Y = 2.95e5*X,Linear,Force,1/x,752.42104,Not calculated,N/A,,,N/A,Successful,,42.18533371,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-AP-FPeSA_ESI+,Analyte,,Yes,9,EIS-13C8_FOSA,,3.95,3.948893309,0.638994999,508939099.7,No,12036881.13,231140862.4,40,43.82739305,ng/mL,,9.568482613,,435.06>85.11,,,,156111235.9,,N/A,0.989847225,N/A,Y = 5.27e6*X,Linear,Force,1/x,527.6117133,Not calculated,N/A,,,N/A,Successful,,43.82739305,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-EtFBSA,Analyte,,Yes,9,EIS-13C8_FOSA,,5.31,5.315199375,0.860085486,438600425.9,No,12036881.13,199195701,200,212.7970943,ng/mL,,6.398547138,,325.99>218.99,325.99>125.93,5.315161,143599750,128970283.6,42132690.7,3.054325831,0.990907795,N/A,Y = 9.36e5*X,Linear,Force,1/x,323.2888381,1853.525333,N/A,N/A,,N/A,Successful,,212.7970943,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.095077055,No expected Ion Ratio,3.095077055,30,-1.316646499,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-EtFOSA,Analyte,,Yes,9,EIS-d5_N-EtFOSA,,7.21,7.20757246,1.001508155,513942659.8,No,16938270.33,165871011.1,200,209.3772218,ng/mL,,4.688610888,,525.90>168.90,525.90>218.90,7.2078333,330860165.8,155325515.3,99437923.49,1.553353087,0.992758603,N/A,Y = 7.92e5*X,Linear,Force,1/x,319.5063868,302.5362525,N/A,N/A,,N/A,Successful,,209.3772218,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.549736565,No expected Ion Ratio,1.549736565,30,0.23336367,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-MeFBSA,Analyte,,Yes,9,EIS-13C8_FOSA,,4.93,4.929794312,0.797720694,614934064.7,No,12036881.13,279279760.9,200,191.8820678,ng/mL,,-4.058966076,,311.97>218.99,311.97>111.90,4.930031,205166136.8,176332922.2,59201449.27,2.997249323,0.991856625,N/A,Y = 1.46e6*X,Linear,Force,1/x,277.6072002,255.4826346,N/A,N/A,,N/A,Successful,,191.8820678,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.136853915,No expected Ion Ratio,3.136853915,30,-4.450465192,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-MeFOSA,Analyte,,Yes,9,EIS-d3_N-MeFOSA,,6.91,6.910031319,1.000979402,531381095.9,No,18180262.15,159783100.1,200,200.7547538,ng/mL,,0.377376897,,511.90>168.90,511.90>218.90,6.909686,357103669.1,143232614.9,96200320.37,1.488030345,0.9934707,N/A,Y = 7.96e5*X,Linear,Force,1/x,198.1719758,334.030341,N/A,N/A,,N/A,Successful,,200.7547538,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.489969443,No expected Ion Ratio,1.489969443,30,-0.130143478,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-TAmP-FHxSA,Analyte,,Yes,9,EIS-13C3_PFHxS,,4.43,,N/A,,Yes,10017256.34,,200,Not calculated,ng/mL,,Not calculated,,497.06>430.96,497.06>168.99,,,,,Not calculated,Not calculated,N/A,Not calculated,Linear,Force,1/x,,,N/A,N/A,,N/A,InvalidCalibration,,,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,N-TAmP-FHxSA_ESI+,Analyte,,Yes,9,EIS-13C3_PFHxS,,4.42,4.42203331,1.098028973,656027792.2,No,10017256.34,477831568.7,200,208.2920642,ng/mL,,4.146032086,,499.06>60.10,499.06>73.10,4.42204,136417741.8,199283317.5,41478118.76,4.808962408,0.995288112,N/A,Y = 2.29e6*X,Linear,Force,1/x,456.5413199,399.5563312,N/A,N/A,,N/A,Successful,,208.2920642,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.090087847,No expected Ion Ratio,5.090087847,30,-5.522997776,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,NFDHA,Analyte,,Yes,9,EIS-13C5_PFHxA,,2.91,2.907669306,0.982379253,1313865267,No,5957206.739,1032937771,40,42.32166432,ng/mL,,5.804160794,,200.98>84.99,295.00>84.90|295.00>200.90,2.907464|2.9072363,2069477.65563343|90730147.3476375,488785701.9,756306.726743336|33721044.7519399,634.877725587335|14.4810220810974,0.992796656,N/A,Y = 2.44e7*X,Linear,Force,1/x,1103.516242,1730.37354990695|1196.84678177162,N/A,N/A,,N/A,Successful,,42.32166432,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,641.021541628054|14.6068086145532,No expected Ion Ratio|No expected Ion Ratio,641.021541628054|14.6068086145532,30|30,-0.95844143164287|-0.861150007335627,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFBA,Analyte,,Yes,9,EIS-13C4_PFBA,,2.09,2.089210987,1.000257404,956715256.3,No,27485200.47,1256656292,40,42.37889308,ng/mL,,5.947232704,,212.90>169.00,212.90>19.00,2.0892172,32509935.33,474284167.9,16081824.76,29.42839617,0.992278375,N/A,Y = 2.97e7*X,Linear,Force,1/x,1038.046402,1063.690202,N/A,N/A,,N/A,Successful,,42.37889308,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,29.47067455,No expected Ion Ratio,29.47067455,30,-0.143459146,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFBS,Analyte,,Yes,9,EIS-13C3_PFBS,,3.04,3.040107727,1.000156089,596092075,No,16748154.06,259685552.5,40,41.61456189,ng/mL,,4.036404729,,298.90>80.10,298.90>99.10,3.0403094,232872585.3,222082918.8,87340614.06,2.559734863,0.987065491,N/A,Y = 6.24e6*X,Linear,Force,1/x,1526.885745,1508.051063,N/A,N/A,,N/A,Successful,,41.61456189,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.987358003,No expected Ion Ratio,2.987358003,30,-14.31442565,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFDA,Analyte,,Yes,9,EIS-13C6_PFDA,,4.73,4.735189438,0.999903639,282243416.6,No,6021932.29,188907663.2,40,46.32896011,ng/mL,,15.82240027,,512.90>468.90,512.90>219.00,4.735327,103623392.2,82724153.69,30640994.81,2.7237423,0.979218662,N/A,Y = 4.08e6*X,Linear,Force,1/x,808.7677701,777.6920839,N/A,N/A,,N/A,Successful,,46.32896011,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.543618954,No expected Ion Ratio,2.543618954,30,7.081380865,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFDoA,Analyte,,Yes,9,EIS-13C2_PFDoA,,5.55,5.556108952,1.000096044,121125533.5,No,2705636.3,180437960.2,40,46.75545882,ng/mL,,16.88864706,,612.90>568.90,612.90>169.00,5.556336,82367459.93,35887219.32,24298953.88,1.470550792,0.976821864,N/A,Y = 3.86e6*X,Linear,Force,1/x,656.1559082,704.8916312,N/A,N/A,,N/A,Successful,,46.75545882,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.463535155,No expected Ion Ratio,1.463535155,30,0.479362434,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFDoS,Analyte,,Yes,9,EIS-13C8_PFOS,,6.54,6.545993805,1.329986007,417526884.6,No,6995744.242,326268694.6,200,184.9757299,ng/mL,,-7.512135055,,698.92>80.02,698.92>99.00,6.546004,234848475.6,113163411.1,63541162.76,1.777856482,0.98832434,N/A,Y = 1.76e6*X,Linear,Force,1/x,777.8029905,766.2279573,N/A,N/A,,N/A,Successful,,184.9757299,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.707492894,No expected Ion Ratio,1.707492894,30,4.120871468,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFDS,Analyte,,Yes,9,EIS-13C8_PFOS,,5.75,5.753351212,1.168940398,107865618.1,No,6995744.242,84289600.78,40,41.23755077,ng/mL,,3.093876913,,598.90>80.20,598.90>99.10,5.7526956,94807816.17,31663366.33,28311005.4,1.137729171,0.987270803,N/A,Y = 2.04e6*X,Linear,Force,1/x,803.3032437,973.8388734,N/A,N/A,,N/A,Successful,,41.23755077,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.151679861,No expected Ion Ratio,1.151679861,30,-1.21133402,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFECHS,Analyte,,Yes,9,EIS-13C3_PFHxS,,4.44,4.441332817,1.102821207,554967121.3,No,10017256.34,404221914.6,40,41.22654411,ng/mL,,3.066360285,,460.93>98.96,460.93>380.95,4.438653,371215104.1,154754967.5,108789167,1.495001457,0.988624369,N/A,Y = 9.8e6*X,Linear,Force,1/x,1188.53101,2027.408058,N/A,N/A,,N/A,Successful,,41.22654411,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.631818638,No expected Ion Ratio,1.631818638,30,-8.384337455,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFEESA,Analyte,,Yes,9,EIS-13C5_PFHxA,,3.28,3.280786037,1.108439715,1593840870,No,5957206.739,1253049667,40,40.49501342,ng/mL,,1.237533552,,314.90>134.90,314.90>82.90,3.2806911,213246569.6,535338033.9,72972275.59,7.474168863,0.993072965,N/A,Y = 3.09e7*X,Linear,Force,1/x,791.4274334,840.2989509,N/A,N/A,,N/A,Successful,,40.49501342,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,7.658147371,No expected Ion Ratio,7.658147371,30,-2.402389239,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFHpA,Analyte,,Yes,9,EIS-13C4_PFHpA,,3.43,3.428882837,1.000330388,677460539.4,No,15897963.55,199576087.8,40,41.70823812,ng/mL,,4.270595297,,362.90>319.00,362.90>169.00,3.4291956,263841393.3,226902389.3,87960187.78,2.567681026,0.984114762,N/A,Y = 4.79e6*X,Linear,Force,1/x,844.9769762,765.6192985,N/A,N/A,,N/A,Successful,,41.70823812,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.524407304,No expected Ion Ratio,2.524407304,30,1.714213158,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFHpS,Analyte,,Yes,9,EIS-13C8_PFOS,,4.49,4.49449873,0.913172331,271523605.5,No,6995744.242,212177121,40,39.64383554,ng/mL,,-0.890411153,,448.90>80.20,448.90>99.10,4.4936557,182792503.2,82906882.35,55573026.22,1.485419811,0.981915914,N/A,Y = 5.35e6*X,Linear,Force,1/x,1124.692766,1013.556304,N/A,N/A,,N/A,Successful,,39.64383554,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.501037292,No expected Ion Ratio,1.501037292,30,-1.040445893,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFHxA,Analyte,,Yes,9,EIS-13C5_PFHxA,,2.96,2.959301949,0.999823753,704100254.7,No,5957206.739,553551239.8,40,38.2076169,ng/mL,,-4.480957743,,312.90>269.00,312.90>119.00,2.9595177,79429197.68,265272032.8,30020163.24,8.86450166,0.85967052,N/A,Y = 1.45e7*X,Linear,Force,1/x,1008.70016,885.6852005,N/A,N/A,,N/A,Successful,,38.2076169,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,9.273713455,No expected Ion Ratio,9.273713455,30,-4.412599078,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFHxDA,Analyte,,Yes,9,EIS-13C2_PFTeDA,,7.1,7.110780716,1.116825757,255352962.7,No,1315822.951,782177046.6,200,203.03158,ng/mL,,1.515789995,,812.93>768.98,812.93>168.89,7.1106668,168782308.3,66521133.35,43914131.71,1.512913085,0.991132994,N/A,Y = 3.85e6*X,Linear,Force,1/x,549.6731303,554.7133121,N/A,N/A,,N/A,Successful,,203.03158,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.425070383,No expected Ion Ratio,1.425070383,30,6.164095644,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFMBA,Analyte,,Yes,9,EIS-13C5_PFPeA,,2.63,2.631624937,1.058625703,1440362085,No,7288091.566,925601093.3,40,41.93111787,ng/mL,,4.827794682,,278.90>84.90,278.90>19.00,2.6317844,8821952.146,581024442.3,3598609.551,163.270222,0.992584789,N/A,Y = 2.21e7*X,Linear,Force,1/x,2151.840538,1312.026108,N/A,N/A,,N/A,Successful,,41.93111787,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,163.6093307,No expected Ion Ratio,163.6093307,30,-0.207267339,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFMPA,Analyte,,Yes,9,EIS-13C5_PFPeA,,2.23,2.226604462,0.895697818,836922673,No,7288091.566,537820697.4,40,41.13893234,ng/mL,,2.847330846,,228.90>84.90,228.90>19.00,2.2268095,4403760.706,407843179.2,2129468.658,190.0472639,0.992456273,N/A,Y = 1.31e7*X,Linear,Force,1/x,1967.788444,3160.807901,N/A,N/A,,N/A,Successful,,41.13893234,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,199.6572029,No expected Ion Ratio,199.6572029,30,-4.813219301,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFNA,Analyte,,Yes,9,EIS-13C9_PFNA,,4.32,4.321389675,1.000445655,472053951,No,12110677.3,209868275.5,40,42.14204465,ng/mL,,5.355111636,,462.90>418.90,462.90>219.00,4.321119,206123008.3,152179657.7,67143042.24,2.290156518,0.991653827,N/A,Y = 4.98e6*X,Linear,Force,1/x,822.0987068,715.3666941,N/A,N/A,,N/A,Successful,,42.14204465,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.293338554,No expected Ion Ratio,2.293338554,30,-0.138751252,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFNS,Analyte,,Yes,9,EIS-13C8_PFOS,,5.34,5.341823101,1.085327941,165585727.1,No,6995744.242,129393916.9,40,41.45513191,ng/mL,,3.637829784,,548.90>80.20,548.90>99.20,5.3415627,114850821.5,52977922.73,36835942.61,1.441746127,0.987483799,N/A,Y = 3.12e6*X,Linear,Force,1/x,791.7620835,933.6942036,N/A,N/A,,N/A,Successful,,41.45513191,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.409000898,No expected Ion Ratio,1.409000898,30,2.324003416,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFOA,Analyte,,Yes,9,EIS-13C8_PFOA,,3.87,3.869841576,1.000555347,459641864.2,No,13994010.54,182714826.8,40,41.71027603,ng/mL,,4.275690075,,412.81>368.87,412.81>218.82|412.81>168.90|412.81>118.85,3.8697567|3.8689222|3.8686028,78451069.9753411|305489782.42461|22476893.2237205,148135452.6,25292583.009341|97830353.7048014|7130456.95979198,5.858962335527|1.5046063423766|20.4495283041272,0.981909461,N/A,Y = 4.38e6*X,Linear,Force,1/x,534.1712083,516.123175370194|764.415579028509|433.842727549382,N/A,N/A,,N/A,Successful,,41.71027603,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.84396512432637|1.42020432214709|19.5031743489727,No expected Ion Ratio|No expected Ion Ratio|No expected Ion Ratio,5.84396512432637|1.42020432214709|19.5031743489727,30|30|30,0.256627322059122|5.94294911748452|4.85230731275486,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFODA,Analyte,,Yes,9,EIS-13C2_PFTeDA,,7.74,7.737439632,1.215249383,150959673.1,No,1315822.951,462407758.9,200,195.3597626,ng/mL,,-2.320118708,,912.97>868.99,912.97>168.87,7.7375393,126491292.3,47623217.87,39093462.47,1.193439251,0.98873006,N/A,Y = 2.37e6*X,Linear,Force,1/x,169.6931592,208.247004,N/A,N/A,,N/A,Successful,,195.3597626,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.162630109,No expected Ion Ratio,1.162630109,30,2.649952135,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFPeA,Analyte,,Yes,9,EIS-13C5_PFPeA,,2.49,2.486885548,1.000401282,282944351.8,No,7288091.566,181824837,40,40.8314969,ng/mL,,2.078742245,,262.90>219.00,262.90>19.00,2.486992,32370922.48,122121846.3,14158685.28,8.740694737,0.986900659,N/A,Y = 4.45e6*X,Linear,Force,1/x,815.0396361,734.3719913,N/A,N/A,,N/A,Successful,,40.8314969,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,8.55023522,No expected Ion Ratio,8.55023522,30,2.227535414,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFPeS,Analyte,,Yes,9,EIS-13C3_PFHxS,,3.55,3.554047585,0.882500638,470144571.1,No,10017256.34,342439635.3,40,43.36943968,ng/mL,,8.423599198,,348.90>80.10,348.90>99.10,3.554837,244170781.7,151565046.2,81198945.92,1.925474325,0.987428506,N/A,Y = 7.9e6*X,Linear,Force,1/x,845.7689664,871.1880061,N/A,N/A,,N/A,Successful,,43.36943968,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.054354523,No expected Ion Ratio,2.054354523,30,-6.273512968,Pass,1
PFAS CS9 40/100ng/mL,1,1,5,"1:B,2",PFAS CS9 40/100ng/mL,Standard,,,,PFPrA,Analyte,,Yes,9,EIS-13C4_PFBA,,1.22,1.220306993,0.584249802,707471705.5,Yes,27485200.47,929272073.5,40,41.8760211,ng/mL,,4.690052751,,162.90>118.90,162.90>19.00,1.2147659,13318614.74,59194500.33,1262568.859,53.11901572,0.994096024,N/A,Y = 2.22e7*X,Linear,Force,1/x,661.8554568,35.37990355,N/A,N/A,,N/A,Successful,,41.8760211,7/14/2026 19:13,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,49.91249808,No expected Ion Ratio,49.91249808,30,6.424278013,Pass,1
