Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
11	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFOA_TOF MS	0.007664761	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	11			412.9564 - 412.9764	420.9833 - 421.0033	13C8_PFOA_TOF MS	PFOA		"Accuracy, Integration Quality, Total Width"			0	4	0	N/A	7.95	7.95	Baseline	Baseline	705.9196889	329066.3573	0.00214522	195.5817195	80743.66571	0.002422255	3.609333687	4.075444859	195.6856054	80757.56821	0.526186102	0.996376644	7.991078554	7.98273153	0.51671137	0.041078554	7.899666667	7.84555	8.091966667	8.139366667	0.1923	0.293816667	0.05999038	0.063065139	252.1824979	39478.57954	0.001034743	0.000359905	FALSE	1.001045635	TRUE	[M-H]-	N/A	7.925801097	8.043446676	0.117645579	7.931091233	8.03962375	0.108532516	-1.052401958	0.868674519	0.738594522	1.948711486	N/A	15	7	C8HF15O2	412.9664253	N/A	Gray	Fail	Pass	Fail	0.02	48.43008723	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	705.9196889	No Control Sample	341570.8693	off	off	362.2494629	315129.1714	off	N/A	off	N/A	off	0	off	412.9627073	-9.003027994	-3.717948287	N/A	N/A	N/A		N/A	0		N/A	43.12213422	FALSE
12	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFNA	0.004983096	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	12			418.9632 - 418.9832	426.9909 - 427.0109	IDA-13C9_PFNA	PFNA		"Accuracy, Integration Quality, Total Width"			0	4	0	N/A	8.46	8.47	Manual	Baseline	195.564031	168937.6427	0.001157611	46.2993425	34174.51687	0.001354791	4.223905146	4.943380571	48.22230546	34212.45056	0.587121024	0.992922866	8.494702064	8.490069378	0.410189882	0.034702064	8.394507336	8.3608	8.546521386	8.63785	0.15201405	0.27705	0.06499872	0.078329826	18.36750589	177.3685482	0.015701507	0.001074725	TRUE	1.000545659	TRUE	[M-H]-	N/A	8.404051603	8.546733333	0.14268173	8.413843803	8.545518023	0.13167422	4.782251575	0.805822556	0.67227592	N/A	N/A	9	5	C9HF17O2	462.9632316	418.9732	Gray	Fail	Pass	Fail	0.02	47.73575016	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	195.564031	No Control Sample	154847.5013	off	off	195.564031	154847.5013	off	N/A	off	N/A	off	0	off	463.2585709	637.9325305	295.3393058	418.974292	2.606333221	1.09198377		N/A	0		N/A	Infinity	FALSE
13	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFNA_TOF MS	N/A	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	13			462.9532 - 462.9732	471.9834 - 472.0034	13C9_PFNA_TOF MS	PFNA		Accuracy			0	4	0	N/A	8.46	8.46	N/A	Baseline	N/A	221778.1503	N/A	N/A	43405.27449	N/A	N/A	5.109474665	24.33547918	43426.31679	N/A	0.995904441	N/A	8.488800189	N/A	N/A	N/A	8.3485	N/A	8.736616667	N/A	0.388116667	N/A	0.080700723	N/A	137101.3991	N/A	0.000646262	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C9HF17O2	462.9632316	N/A	Gray	Fail	Pass	Pass	0.02	43.19997493	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	195.564031	272422.9335	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
14	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFDA	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	14			468.9600 - 468.9800	473.9767 - 473.9967	IDA-13C6_PFDA	PFDA		Accuracy			0	4	0	N/A	8.87	8.86	N/A	Baseline	N/A	153546.0605	N/A	N/A	32433.126	N/A	N/A	4.734235624	12.8209961	32435.29688	N/A	0.999386332	N/A	8.89782649	N/A	N/A	N/A	8.729583333	N/A	9.118	N/A	0.388416667	N/A	0.073144874	N/A	155.6670817	N/A	0.000143769	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10HF19O2	512.9600379	468.97	Gray	Fail	Pass	Pass	0.02	42.64665117	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
15	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFDA_TOF MS	N/A	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	15			512.9500 - 512.9700	518.9702 - 518.9902	13C6_PFDA_TOF MS	PFDA		Accuracy			0	4	0	N/A	8.87	8.86	N/A	Baseline	N/A	269322.2672	N/A	N/A	55971.56998	N/A	N/A	4.811769033	62.95324554	55983.62721	N/A	0.998471775	N/A	8.898359706	N/A	N/A	N/A	8.755733333	N/A	9.06915	N/A	0.313416667	N/A	0.074553563	N/A	1224004.304	N/A	0.000368193	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10HF19O2	512.9600379	N/A	Gray	Fail	Pass	Pass	0.02	38.989392	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
16	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFUdA	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	16			518.9573 - 518.9773	524.9764 - 524.9964	IDA-13C7_PFUdA	PFUdA		Accuracy			0	4	0	N/A	9.21	9.2	N/A	Baseline	N/A	111754.5448	N/A	N/A	24234.16549	N/A	N/A	4.61144597	32.38970606	24241.60627	N/A	0.996992392	N/A	9.235180534	N/A	N/A	N/A	9.09975	N/A	9.41825	N/A	0.3185	N/A	0.072910403	N/A	162.4454355	N/A	0.000637497	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C11HF21O2	562.9568442	518.9673	Gray	Fail	Pass	Pass	0.02	38.53807359	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
17	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFUdA_TOF MS	N/A	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	17			562.9468 - 562.9668	569.9703 - 569.9903	13C7_PFUdA_TOF MS	PFUdA		Accuracy			0	4	0	N/A	9.2	9.07	N/A	Baseline	N/A	222527.2353	N/A	N/A	47525.63064	N/A	N/A	4.68225739	45.8647683	47551.76047	N/A	0.932358759	N/A	9.234964568	N/A	N/A	N/A	9.107283333	N/A	9.376566667	N/A	0.269283333	N/A	0.073202394	N/A	52507.65777	N/A	0.000108358	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C11HF21O2	562.9568442	N/A	Gray	Fail	Pass	Pass	0.02	35.52670192	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
18	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFDoA	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	18			568.9534 - 568.9734	569.9573 - 569.9773	IDA-13C2_PFDoA	PFDoA		Accuracy			0	4	0	N/A	9.47	9.47	N/A	Baseline	N/A	95432.17326	N/A	N/A	24679.142	N/A	N/A	3.86691617	53.0670399	24682.1076	N/A	0.998050306	N/A	9.501410821	N/A	N/A	N/A	9.334516667	N/A	9.673616667	N/A	0.3391	N/A	0.060050458	N/A	412.9103111	N/A	0.000236798	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C12HF23O2	612.9536506	568.9634	Gray	Fail	Pass	Pass	0.02	35.15164595	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
19	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFDoA_TOF MS	N/A	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	19			612.9437 - 612.9637	614.9504 - 614.9704	13C2_PFDoA_TOF MS	PFDoA		Accuracy			0	4	0	N/A	9.46	9.48	N/A	Baseline	N/A	141069.3814	N/A	N/A	37924.03451	N/A	N/A	3.719788339	148.1777901	37927.03767	N/A	0.9979362	N/A	9.496257348	N/A	N/A	N/A	9.359333333	N/A	9.624783333	N/A	0.26545	N/A	0.057072984	N/A	102212.0176	N/A	0.000156271	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C12HF23O2	612.9536506	N/A	Gray	Fail	Pass	Pass	0.02	32.6288945	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
20	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFTrDA	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	20			618.9517 - 618.9717	569.9573 - 569.9773	IDA-13C2_PFDoA	PFTrDA		Accuracy			0	4	0	N/A	9.68	9.47	N/A	Baseline	N/A	95432.17326	N/A	N/A	24679.142	N/A	N/A	3.86691617	58.40319432	24682.1076	N/A	0.998050306	N/A	9.501410821	N/A	N/A	N/A	9.334516667	N/A	9.673616667	N/A	0.3391	N/A	0.060050458	N/A	412.9103111	N/A	0.000236798	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C13HF25O2	662.9504569	618.9617	Gray	Fail	Pass	Pass	0.02	32.31217698	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
21	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFTrDA_TOF MS	N/A	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	21			662.9405 - 662.9605	614.9504 - 614.9704	13C2_PFDoA_TOF MS	PFTrDA		Accuracy			0	4	0	N/A	9.68	9.48	N/A	Baseline	N/A	141069.3814	N/A	N/A	37924.03451	N/A	N/A	3.719788339	35.50586277	37927.03767	N/A	0.9979362	N/A	9.496257348	N/A	N/A	N/A	9.359333333	N/A	9.624783333	N/A	0.26545	N/A	0.057072984	N/A	102212.0176	N/A	0.000156271	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C13HF25O2	662.9504569	N/A	Gray	Fail	Pass	Pass	0.02	30.16816685	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
22	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFTeDA	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	22			668.9479 - 668.9679	669.9530 - 669.9730	IDA-13C2_PFTeDA	PFTeDA		Accuracy			0	4	0	N/A	9.87	9.86	N/A	Baseline	N/A	19231.47948	N/A	N/A	5858.639587	N/A	N/A	3.282584496	66.25116999	5860.55492	N/A	0.995763402	N/A	9.891036019	N/A	N/A	N/A	9.7974	N/A	9.97865	N/A	0.18125	N/A	0.050019916	N/A	715.1568169	N/A	0.000659596	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C14HF27O2	712.9472632	668.9579	Gray	Fail	Pass	Pass	0.02	29.89724764	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
23	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFTeDA_TOF MS	N/A	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	23			712.9373 - 712.9573	714.9440 - 714.9640	13C2_PFTeDA_TOF MS	PFTeDA		Accuracy			0	4	0	N/A	9.86	9.86	N/A	Baseline	N/A	38275.68094	N/A	N/A	10779.40855	N/A	N/A	3.550814569	129.4246745	10779.40855	N/A	1	N/A	9.890873194	N/A	N/A	N/A	9.751566667	N/A	10.01236667	N/A	0.2608	N/A	0.05626708	N/A	7300.484409	N/A	0	TRUE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C14HF27O2	712.9472632	N/A	Gray	Fail	Pass	Pass	0.02	28.05256578	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
24	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	3:3 FTCA_TOF MS	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	24			241.0005 - 241.0205	267.9828 - 268.0028	13C5_PFPeA_TOF MS	3:3 FTCA		Accuracy			0	4	0	N/A	3.2	3.18	N/A	Baseline	N/A	116517.7015	N/A	N/A	11994.50183	N/A	N/A	9.714259351	53.85720765	12147.26463	N/A	0.957397832	N/A	3.289722487	N/A	N/A	N/A	3.094016667	N/A	3.516333333	N/A	0.422316667	N/A	0.150256769	N/A	2505.707924	N/A	0.013436902	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C6H5F7O2	241.0105001	N/A	Gray	Fail	Pass	Pass	0.02	82.98393635	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
25	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	5:3 FTCA_TOF MS	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	25			340.9941 - 341.0141	366.9730 - 366.9930	13C4_PFHpA_TOF MS	5:3 FTCA		Accuracy			0	4	0	N/A	7.4	7.27	N/A	Baseline	N/A	274142.0851	N/A	N/A	73277.05072	N/A	N/A	3.741172474	105.311324	73285.27966	N/A	0.997893094	N/A	7.299465077	N/A	N/A	N/A	7.171183333	N/A	7.4571	N/A	0.285916667	N/A	0.053031965	N/A	43452149.77	N/A	0.000248163	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C8F11H5O2	341.0041127	N/A	Gray	Fail	Pass	Pass	0.02	58.65031902	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
26	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	7:3 FTCA_TOF MS	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	26			440.9877 - 441.0077	471.9834 - 472.0034	13C9_PFNA_TOF MS	7:3 FTCA		Accuracy			0	4	0	N/A	8.6	8.46	N/A	Baseline	N/A	221778.1503	N/A	N/A	43405.27449	N/A	N/A	5.109474665	49.02672612	43426.31679	N/A	0.995904441	N/A	8.488800189	N/A	N/A	N/A	8.3485	N/A	8.736616667	N/A	0.388116667	N/A	0.080700723	N/A	137101.3991	N/A	0.000646262	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10F15H5O2	440.9977254	N/A	Gray	Fail	Pass	Pass	0.02	45.35170784	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
27	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	FOEA_TOF_MS	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	27			476.9689 - 476.9889	471.9834 - 472.0034	13C9_PFNA_TOF MS	FOEA		Accuracy			0	4	0	N/A	8.6	8.46	N/A	Baseline	N/A	221778.1503	N/A	N/A	43405.27449	N/A	N/A	5.109474665	42.01345585	43426.31679	N/A	0.995904441	N/A	8.488800189	N/A	N/A	N/A	8.3485	N/A	8.736616667	N/A	0.388116667	N/A	0.080700723	N/A	137101.3991	N/A	0.000646262	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10H3F17O2	476.9788816	N/A	Gray	Fail	Pass	Pass	0.02	41.93057757	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
28	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFPrS_TOF MS	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	28			248.9362 - 248.9562	301.9431 - 301.9631	13C3_PFBS_TOF MS	PFPrS		Accuracy			0	4	0	N/A	1.68	3.5	N/A	Manual	N/A	450489.1263	N/A	N/A	39758.90588	N/A	N/A	11.33052121	48.80595226	39785.30865	N/A	1	N/A	3.952246565	N/A	N/A	N/A	3.686067019	N/A	4.428571429	N/A	0.742504409	N/A	0.171554804	N/A	484744.6518	N/A	0.000581179	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C3HF7SO3	248.9461858	N/A	Gray	Fail	Pass	Pass	0.02	80.33864804	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
29	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFBS	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	29			79.9472 - 79.9672	79.9474 - 79.9674	IDA-13C3_PFBS	PFBS		Accuracy			0	4	0	N/A	3.5	3.5	N/A	Manual	N/A	43261.30935	N/A	N/A	3946.946215	N/A	N/A	10.96070405	15.96039747	3949.68255	N/A	1	N/A	3.961547556	N/A	N/A	N/A	3.69888836	N/A	4.378471605	N/A	0.679583245	N/A	0.168739045	N/A	683.8643652	N/A	0.000265329	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C4HF9SO3	298.9429921	79.9572	Gray	Fail	Pass	Pass	0.02	250.1338216	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
30	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFBS_TOF MS	N/A	Qualifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	30			298.9330 - 298.9530	301.9431 - 301.9631	13C3_PFBS_TOF MS	PFBS		Accuracy			0	4	0	N/A	3.5	3.5	N/A	Manual	N/A	450489.1263	N/A	N/A	39758.90588	N/A	N/A	11.33052121	42.37841879	39785.30865	N/A	1	N/A	3.952246565	N/A	N/A	N/A	3.686067019	N/A	4.428571429	N/A	0.742504409	N/A	0.171554804	N/A	484744.6518	N/A	0.000581179	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C4HF9SO3	298.9429921	N/A	Gray	Fail	Pass	Pass	0.02	66.90238784	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
31	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFPeS	N/A	Quantifiers	10/26/2023 12:14	20	ABSCIEX	N/A	FALSE	31			79.9472 - 79.9672	79.9474 - 79.9674	IDA-13C3_PFBS	PFPeS		Accuracy			0	4	0	N/A	6.38	3.5	N/A	Manual	N/A	43261.30935	N/A	N/A	3946.946215	N/A	N/A	10.96070405	12.81828976	3949.68255	N/A	1	N/A	3.961547556	N/A	N/A	N/A	3.69888836	N/A	4.378471605	N/A	0.679583245	N/A	0.168739045	N/A	683.8643652	N/A	0.000265329	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C5HF11SO3	348.9397984	79.9572	Gray	Fail	Pass	Pass	0.02	250.1338216	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
