Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
11	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFPrS	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	11			79.9472 - 79.9672	79.9474 - 79.9674	IDA-13C3_PFBS	PFPrS		Accuracy			0	4	0	N/A	1.68	3.5	N/A	Manual	N/A	41331.55188	N/A	N/A	3501.644876	N/A	N/A	11.80346761	17.12617716	3507.341759	N/A	0.992158221	N/A	3.776064914	N/A	N/A	N/A	3.535054595	N/A	4.18449856	N/A	0.649443964	N/A	0.187350468	N/A	768.8927466	N/A	0.001024365	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C3HF7SO3	248.9461858	79.9572	Gray	Fail	Pass	Pass	0.02	250.1338216	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
12	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	PFPrS_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	12			248.9362 - 248.9562	301.9431 - 301.9631	13C3_PFBS_TOF MS	PFPrS		Accuracy			0	4	0	N/A	1.68	3.5	N/A	Baseline	N/A	494342.5597	N/A	N/A	43877.20758	N/A	N/A	11.26650001	25.66969311	44057.57133	N/A	0.982897875	N/A	3.777979664	N/A	N/A	N/A	3.49035	N/A	4.080483333	N/A	0.590133333	N/A	0.169630384	N/A	23541.3526	N/A	0.008431671	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C3HF7SO3	248.9461858	N/A	Gray	Fail	Pass	Pass	0.02	80.33864804	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
13	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	MeFBSA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	13			218.9762 - 218.9962	77.9554 - 77.9754	IDA-13C8_FOSA	MeFBSA		Accuracy			0	4	0	N/A	7.43	8.86	N/A	Baseline	N/A	66605.6722	N/A	N/A	15005.49607	N/A	N/A	4.438751769	0	15009.09242	N/A	0.995706386	N/A	9.003127967	N/A	N/A	N/A	8.810166667	N/A	9.183616667	N/A	0.37345	N/A	0.069024505	N/A	216.0797139	N/A	0.000461608	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C5H4F9NO2S	311.9746266	218.9862	Gray	Fail	Pass	Pass	0.02	91.32995595	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
14	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	MeFBSA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	14			311.9646 - 311.9846	505.9630 - 505.9830	13C8_FOSA_TOF MS	MeFBSA		Accuracy			0	4	0	N/A	7.43	8.87	N/A	Baseline	N/A	515142.3917	N/A	N/A	117150.4468	N/A	N/A	4.397272103	33.85524266	117163.0483	N/A	0.984360141	N/A	9.000355112	N/A	N/A	N/A	8.778633333	N/A	9.209	N/A	0.430366667	N/A	0.067038839	N/A	2450653.815	N/A	0.000173404	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C5H4F9NO2S	311.9746266	N/A	Gray	Fail	Pass	Pass	0.02	64.10777767	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
15	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	N-EtFBSA-M	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	15			218.9762 - 218.9962	77.9554 - 77.9754	IDA-13C8_FOSA	EtFBSA		Accuracy			0	4	0	N/A	8.09	8.86	N/A	Baseline	N/A	66605.6722	N/A	N/A	15005.49607	N/A	N/A	4.438751769	0	15009.09242	N/A	0.995706386	N/A	9.003127967	N/A	N/A	N/A	8.810166667	N/A	9.183616667	N/A	0.37345	N/A	0.069024505	N/A	216.0797139	N/A	0.000461608	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C6H6F9NO2S	325.9902766	218.9862	Gray	Fail	Pass	Pass	0.02	91.32995595	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
16	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	N-EtFBSA-M_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	16			325.9803 - 326.0003	505.9630 - 505.9830	13C8_FOSA_TOF MS	EtFBSA		Accuracy			0	4	0	N/A	8.09	8.87	N/A	Baseline	N/A	515142.3917	N/A	N/A	117150.4468	N/A	N/A	4.397272103	32.60431781	117163.0483	N/A	0.984360141	N/A	9.000355112	N/A	N/A	N/A	8.778633333	N/A	9.209	N/A	0.430366667	N/A	0.067038839	N/A	2450653.815	N/A	0.000173404	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C6H6F9NO2S	325.9902766	N/A	Gray	Fail	Pass	Pass	0.02	61.35152314	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
17	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	L-N-MeFOSAA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	17			418.9634 - 418.9834	418.9644 - 418.9844	IDA-d3-MeFOSAA	MeFOSAA		Accuracy			0	4	0	N/A	9.04	9.04	N/A	Baseline	N/A	41939.85124	N/A	N/A	8927.538848	N/A	N/A	4.697806636	8.067482533	8931.52704	N/A	0.995759896	N/A	9.047149326	N/A	N/A	N/A	8.90185	N/A	9.2219	N/A	0.32005	N/A	0.072825146	N/A	153.6632223	N/A	0.000917291	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C11H6F17NO4S	569.9673312	418.9734	Gray	Fail	Pass	Pass	0.02	47.73572737	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
18	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	L-N-MeFOSAA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	18			569.9573 - 569.9773	572.9762 - 572.9962	d3-MeFOSAA_TOF MS	MeFOSAA		Accuracy			0	4	0	N/A	9.04	9.04	N/A	Baseline	N/A	160432.7793	N/A	N/A	35591.71772	N/A	N/A	4.507587427	14528.6738	35627.27109	N/A	0.992730271	N/A	9.054921422	N/A	N/A	N/A	8.905916667	N/A	9.209	N/A	0.303083333	N/A	0.069267523	N/A	128355.1277	N/A	0.000576133	TRUE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C11H6F17NO4S	569.9673312	N/A	Gray	Fail	Pass	Pass	0.02	35.08973042	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
19	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	Br-N-MeFOSAA	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	19			418.9634 - 418.9834	418.9644 - 418.9844	IDA-d3-MeFOSAA	MeFOSAA		Accuracy			0	4	0	N/A	8.94	9.04	N/A	Baseline	N/A	41939.85124	N/A	N/A	8927.538848	N/A	N/A	4.697806636	8.067482533	8931.52704	N/A	0.995759896	N/A	9.047149326	N/A	N/A	N/A	8.90185	N/A	9.2219	N/A	0.32005	N/A	0.072825146	N/A	153.6632223	N/A	0.000917291	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C11H6F17NO4S	569.9673312	418.9734	Gray	Fail	Pass	Pass	0.02	47.73572737	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
20	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	Br-N-MeFOSAA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	20			569.9573 - 569.9773	572.9762 - 572.9962	d3-MeFOSAA_TOF MS	MeFOSAA		Accuracy			0	4	0	N/A	8.94	9.04	N/A	Baseline	N/A	160432.7793	N/A	N/A	35591.71772	N/A	N/A	4.507587427	14528.6738	35627.27109	N/A	0.992730271	N/A	9.054921422	N/A	N/A	N/A	8.905916667	N/A	9.209	N/A	0.303083333	N/A	0.069267523	N/A	128355.1277	N/A	0.000576133	TRUE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C11H6F17NO4S	569.9673312	N/A	Gray	Fail	Pass	Pass	0.02	35.08973042	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
21	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	L-N-EtFOSAA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	21			418.9634 - 418.9834	418.9627 - 418.9827	IDA-d5-EtFOSAA	EtFOSAA		Accuracy			0	4	0	N/A	9.23	9.22	N/A	Baseline	N/A	15170.84176	N/A	N/A	3222.866451	N/A	N/A	4.707251135	17.03751046	3235.852232	N/A	0.979820841	N/A	9.214662192	N/A	N/A	N/A	9.092733333	N/A	9.345333333	N/A	0.2526	N/A	0.073773368	N/A	167.1324705	N/A	0.003808506	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C12H8F17NO4S	583.9829812	418.9734	Gray	Fail	Pass	Pass	0.02	47.73572737	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
22	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	L-N-EtFOSAA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	22			583.9730 - 583.9930	589.0044 - 589.0244	d5-EtFOSAA_TOF MS	EtFOSAA		Accuracy			0	4	0	N/A	9.23	9.2	N/A	Baseline	N/A	195850.7785	N/A	N/A	42769.68885	N/A	N/A	4.579195775	114.9680238	42795.57641	N/A	0.99424373	N/A	9.215216184	N/A	N/A	N/A	9.07815	N/A	9.350266667	N/A	0.272116667	N/A	0.072067492	N/A	5051.845399	N/A	0.0012055	TRUE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C12H8F17NO4S	583.9829812	N/A	Gray	Fail	Pass	Pass	0.02	34.24757337	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
23	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	Br-N-EtFOSAA	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	23			418.9634 - 418.9834	418.9627 - 418.9827	IDA-d5-EtFOSAA	EtFOSAA		Accuracy			0	4	0	N/A	9.11	9.22	N/A	Baseline	N/A	15170.84176	N/A	N/A	3222.866451	N/A	N/A	4.707251135	17.03751046	3235.852232	N/A	0.979820841	N/A	9.214662192	N/A	N/A	N/A	9.092733333	N/A	9.345333333	N/A	0.2526	N/A	0.073773368	N/A	167.1324705	N/A	0.003808506	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C12H8F17NO4S	583.9829812	418.9734	Gray	Fail	Pass	Pass	0.02	47.73572737	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
24	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	Br-N-EtFOSAA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	24			583.9730 - 583.9930	589.0044 - 589.0244	d5-EtFOSAA_TOF MS	EtFOSAA		Accuracy			0	4	0	N/A	9.11	9.2	N/A	Baseline	N/A	195850.7785	N/A	N/A	42769.68885	N/A	N/A	4.579195775	114.9680238	42795.57641	N/A	0.99424373	N/A	9.215216184	N/A	N/A	N/A	9.07815	N/A	9.350266667	N/A	0.272116667	N/A	0.072067492	N/A	5051.845399	N/A	0.0012055	TRUE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C12H8F17NO4S	583.9829812	N/A	Gray	Fail	Pass	Pass	0.02	34.24757337	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
25	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	MeFOSA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	25			168.9789 - 168.9989	168.9796 - 168.9996	IDA-d-MeFOSA	MeFOSA		Accuracy			0	4	0	N/A	9.41	9.39	N/A	Baseline	N/A	13267.97451	N/A	N/A	3465.288023	N/A	N/A	3.828823007	8.067482533	3465.291207	N/A	0.989938264	N/A	9.519271357	N/A	N/A	N/A	9.346216667	N/A	9.65555	N/A	0.309333333	N/A	0.05816009	N/A	247.4283595	N/A	1.56253433140901E-06	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C9H4F17NO2S	511.9618519	168.9889	Gray	Fail	Pass	Pass	0.02	118.3509686	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
26	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	MeFOSA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	26			511.9519 - 511.9719	514.9707 - 514.9907	d-MeFOSA_TOF MS	MeFOSA		Accuracy			0	4	0	N/A	9.41	9.41	N/A	Baseline	N/A	428984.9808	N/A	N/A	109417.232	N/A	N/A	3.920634557	81.61558678	109441.4274	N/A	0.926625404	N/A	9.518053242	N/A	N/A	N/A	9.366266667	N/A	9.730366667	N/A	0.3641	N/A	0.060697935	N/A	5975.828836	N/A	0.00011609	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C9H4F17NO2S	511.9618519	N/A	Gray	Fail	Pass	Pass	0.02	39.06541068	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
27	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	EtFOSA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	27			168.9789 - 168.9989	168.9782 - 168.9982	IDA-d-EtFOSA	EtFOSA		Accuracy			0	4	0	N/A	9.57	9.56	N/A	Baseline	N/A	8445.135046	N/A	N/A	2416.050857	N/A	N/A	3.495429337	9.678828929	2425.758541	N/A	0.957766595	N/A	9.685281883	N/A	N/A	N/A	9.597733333	N/A	9.779866667	N/A	0.182133333	N/A	0.054929604	N/A	223.4701561	N/A	0.00183966	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10H6F17NO2S	525.9775019	168.9889	Gray	Fail	Pass	Pass	0.02	118.3509686	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
28	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	EtFOSA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	28			525.9675 - 525.9875	530.9989 - 531.0189	d-EtFOSA_TOF MS	EtFOSA		Accuracy			0	4	0	N/A	9.57	9.57	N/A	Baseline	N/A	286471.2477	N/A	N/A	82516.52752	N/A	N/A	3.471683266	260.2639614	82596.27374	N/A	0.98980979	N/A	9.688041987	N/A	N/A	N/A	9.569866667	N/A	9.791966667	N/A	0.2221	N/A	0.053322446	N/A	42711.36241	N/A	0.001652639	TRUE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C10H6F17NO2S	525.9775019	N/A	Gray	Fail	Pass	Pass	0.02	38.02444006	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
29	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	HFPO-DA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	29			168.9789 - 168.9989	168.9789 - 168.9989	IDA-13C3_HFPO-DA	HFPO-DA		Accuracy			0	4	0	N/A	6.75	6.58	N/A	Baseline	N/A	123096.3232	N/A	N/A	25588.71343	N/A	N/A	4.810571016	12.81826003	25603.68591	N/A	0.99433711	N/A	6.568408458	N/A	N/A	N/A	6.416916667	N/A	6.741083333	N/A	0.324166667	N/A	0.074502369	N/A	262.3622393	N/A	0.001303543	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C5HF11O	284.977898	168.9889	Gray	Fail	Pass	Pass	0.02	118.3509686	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
30	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	HFPO-DA_TOF MS	N/A	Qualifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	30			284.9679 - 284.9879	286.9746 - 286.9946	13C3_HFPO-DA_TOF MS	HFPO-DA		Accuracy			0	4	0	N/A	6.75	6.56	N/A	Baseline	N/A	115878.7876	N/A	N/A	23766.43599	N/A	N/A	4.875732639	26.08734254	23784.89264	N/A	0.974939533	N/A	6.56976755	N/A	N/A	N/A	6.420216667	N/A	6.720616667	N/A	0.3004	N/A	0.075442937	N/A	1965.293808	N/A	0.000169146	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C5HF11O	284.977898	N/A	Gray	Fail	Pass	Pass	0.02	70.18088118	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
31	PFAS CS0 0ng/ml	1	FALSE		CS0			Standard				1	1	DONA	N/A	Quantifiers	10/27/2023 7:35	20	ABSCIEX	N/A	FALSE	31			250.9654 - 250.9854	321.9800 - 322.0000	IDA-13C4_PFHpA	DONA		Accuracy			0	4	0	N/A	7.39	7.27	N/A	Baseline	N/A	165826.8121	N/A	N/A	39331.54296	N/A	N/A	4.216127811	29.9417607	39354.74724	N/A	0.995041215	N/A	7.262443246	N/A	N/A	N/A	7.118983333	N/A	7.391366667	N/A	0.272383333	N/A	0.065480908	N/A	245.6903482	N/A	0.00105245	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	C7H2F12O4	376.96887	250.9754	Gray	Fail	Pass	Pass	0.02	79.68908506	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	0	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
